"k_index_wd","shannon_wd","abundance_wd","rel_abundance_wd","k_index_v","shannon_v","abundance_v","rel_abundance_v","k_index_var","shannon_var","abundance_var","rel_abundance_var","Reach_Untersuchungsstelle","velocity","x","y","obs_shannon","obs_abundance","obs_k_index","obs_rel_abundance","wd_m","brt_pred_model_v_k_c","brt_pred_model_v_s_c","brt_pred_model_v_a_c","brt_pred_model_v_ra_c","brt_pred_model_wd_k_c","brt_pred_model_wd_s_c","brt_pred_model_wd_a_c","brt_pred_model_wd_ra_c","brt_pred_model_samp_k_c","brt_pred_model_samp_s_c","brt_pred_model_samp_a_c","brt_pred_model_samp_ra_c"
0.569262146949768,3.04390811920166,528.298583984375,0.236295595765114,0.547683775424957,2.2492094039917,1321.57153320312,0.226711347699165,0.548848748207092,2.59768271446228,507.107299804688,0.118984252214432,"GL1",0.22,2735248.432,1180524.176,2.182559935,406,0.481813322,0.103492225,0.37,0.614412367343903,2.470139503479,1143.17724609375,0.337797582149506,0.539649963378906,2.44058275222778,838.042175292969,0.268980264663696,0.548933088779449,3.11374545097351,393.661834716797,0.105397202074528
0.573371946811676,3.48545074462891,405.350616455078,0.210193604230881,0.441098004579544,3.22598671913147,131.758422851562,0.178330421447754,0.545270562171936,2.60019445419312,493.843109130859,0.164731085300446,"GL1",1.15,2735246.433,1180523.339,2.371703375,147,0.354063612,0.037471323,0.42,0.631220638751984,2.470139503479,1143.17724609375,0.337797582149506,0.577744424343109,3.55362892150879,360.331085205078,0.179471880197525,0.553292512893677,2.66142129898071,430.573577880859,0.108652643859386
0.628350853919983,2.98283314704895,643.647338867188,0.288938671350479,0.745133697986603,3.62907099723816,268.623443603516,0.173285037279129,0.538285136222839,2.57528948783875,507.498748779297,0.0779955461621284,"GL1",1.02,2735243.729,1180522.417,2.12031426,266,0.362473019,0.067805251,0.38,0.535328209400177,2.470139503479,1143.17724609375,0.337797582149506,0.500090956687927,2.23567819595337,518.527282714844,0.200741231441498,0.559603214263916,2.89714574813843,458.601043701172,0.127739876508713
0.606784045696259,3.38139271736145,405.718292236328,0.148487478494644,0.761854946613312,3.40390586853027,-70.9063262939453,0.194683730602264,0.510607004165649,2.72168850898743,1199.85278320312,0.199421629309654,"GL1",0.73,2735262.993,1180489.925,1.670439114,247,0.420222817,0.062962019,0.41,0.572079360485077,2.470139503479,1143.17724609375,0.337797582149506,0.50786942243576,2.44001770019531,764.559265136719,0.300784438848495,0.543555974960327,3.01660633087158,446.223999023438,0.205021813511848
0.575222432613373,3.24377226829529,340.229553222656,0.135909393429756,0.700004935264587,3.14057564735413,608.404846191406,0.173285037279129,0.530738830566406,2.70916867256165,1201.77648925781,0.199142709374428,"GL1",0.9,2735260.913,1180489.709,2.286977572,188,0.426169704,0.047922508,0.38,0.572221577167511,2.470139503479,1143.17724609375,0.337797582149506,0.552472710609436,2.58323550224304,535.567077636719,0.231715962290764,0.555560350418091,2.9055335521698,497.736785888672,0.186501160264015
0.592068135738373,2.88412499427795,931.174438476562,0.279166668653488,0.552647888660431,2.0672550201416,1087.1884765625,0.22771742939949,0.497386187314987,2.49169445037842,446.886535644531,0.0163718555122614,"GL1",1.31,2735258.67,1180488.861,2.216680655,235,0.37859417,0.059903135,0.43,0.543274402618408,2.470139503479,1143.17724609375,0.337797582149506,0.605895340442657,2.48190188407898,926.488586425781,0.281724482774734,0.551159262657166,2.70122838020325,664.584777832031,0.220809534192085
0.585974991321564,1.69617879390717,721.655334472656,0.427846968173981,0.40205779671669,1.14035403728485,865.28857421875,0.200650691986084,0.540553450584412,1.95171415805817,1149.00573730469,0.0629462003707886,"GL1",1.72,2735316.334,1180419.489,2.596811722,512,0.496458458,0.130512363,0.37,0.541715741157532,2.470139503479,1143.17724609375,0.337797582149506,0.559243142604828,2.88365411758423,631.601928710938,0.245350405573845,0.562998116016388,3.00860166549683,442.441131591797,0.279983192682266
0.60527241230011,2.20674753189087,724.55615234375,0.410588264465332,0.509801805019379,3.12275576591492,102.570640563965,0.157639428973198,0.492606997489929,2.46455121040344,1191.96166992188,0.0962584316730499,"GL1",1.18,2735336.819,1180407.799,2.295615929,280,0.409644056,0.071373949,0.4,0.535328209400177,2.470139503479,1143.17724609375,0.337797582149506,0.545788288116455,2.49796152114868,522.188232421875,0.212169513106346,0.562573313713074,2.86847639083862,427.685241699219,0.218352630734444
0.627653777599335,2.61255645751953,595.852661132812,0.278673350811005,0.479526072740555,2.92045497894287,363.038787841797,0.187316223978996,0.544654130935669,2.51846623420715,367.075134277344,0.0532694086432457,"GL1",1.08,2735334.931,1180405.092,2.02075611,385,0.435466073,0.098139179,0.31,0.572079360485077,2.470139503479,1143.17724609375,0.337797582149506,0.567563831806183,3.11691069602966,451.0791015625,0.165857151150703,0.518233895301819,2.58975839614868,405.990173339844,0.265232175588608
0.477007210254669,2.43100237846375,227.880844116211,0.135690450668335,0.454382330179214,2.18360662460327,729.838012695312,0.220783099532127,0.455470234155655,2.54922151565552,476.450714111328,0.081707239151001,"GL2",0.32,2735745.309,1179055.153,1.834061583,192,0.358844463,0.048942136,0.22,0.551587343215942,2.470139503479,1143.17724609375,0.337797582149506,0.516540884971619,2.1266622543335,1113.6904296875,0.416975021362305,0.547712504863739,2.83799314498901,486.158203125,0.219469055533409
0.525147557258606,2.27288246154785,580.238037109375,0.242398262023926,0.565128028392792,2.6297242641449,922.624938964844,0.338626503944397,0.44164627790451,2.48225522041321,1164.1796875,0.14182086288929,"GL2",0.74,2735746.741,1179056.386,1.849117406,184,0.374044156,0.04690288,0.34,0.551587343215942,2.470139503479,1143.17724609375,0.337797582149506,0.583685040473938,3.29191946983337,313.331176757812,0.186451464891434,0.518050253391266,2.8057382106781,181.389739990234,0.20387476682663
0.46596422791481,2.86969780921936,316.528533935547,0.134373366832733,0.46892511844635,2.6423602104187,713.109802246094,0.184938073158264,0.496363401412964,2.60291409492493,1186.7451171875,0.101153656840324,"GL2",0.01,2735754.012,1179045.269,1.585964394,206,0.297225955,0.052510834,0.11,0.551587343215942,2.470139503479,1143.17724609375,0.337797582149506,0.559006810188293,3.02153992652893,523.073425292969,0.193762615323067,0.55583792924881,3.36194849014282,533.685546875,0.225300297141075
0.460479438304901,2.585613489151,216.744567871094,0.14546537399292,0.403556436300278,2.59328651428223,81.1176528930664,0.198008611798286,0.422468781471252,2.63060331344604,1010.20153808594,0.139227092266083,"GL2",0.22,2735755.207,1179047.492,2.390258905,217,0.42482154,0.05531481,0.23,0.467463701963425,2.470139503479,1143.17724609375,0.337797582149506,0.522757649421692,2.94556379318237,530.670837402344,0.185699865221977,0.567947328090668,3.55613446235657,287.330474853516,0.135190576314926
0.43831878900528,1.81969344615936,215.909515380859,0.161875665187836,0.49571767449379,2.2776210308075,561.329223632812,0.198774635791779,0.428568333387375,2.43765759468079,547.222534179688,0.0982460603117943,"GL2",0.97,2735757.467,1179049.76,2.236164281,69,0.312743183,0.01758858,0.66,0.481852918863297,2.470139503479,1143.17724609375,0.337797582149506,0.554333209991455,2.81787514686584,264.539581298828,0.111994244158268,0.511698126792908,2.92788124084473,212.545318603516,0.0458402708172798
0.620337545871735,2.7276451587677,654.865478515625,0.265465617179871,0.435159176588058,3.07673287391663,96.3972320556641,0.178330421447754,0.5450239777565,2.41445350646973,492.173065185547,0.0401850566267967,"GL2",0.44,2735773.042,1179011.872,2.184048034,979,0.448446359,0.249553913,0.16,0.518379032611847,2.470139503479,1143.17724609375,0.337797582149506,0.506546497344971,2.82715797424316,553.660888671875,0.195176109671593,0.538736701011658,3.20693039894104,547.519287109375,0.1645867228508
0.515508592128754,2.35959959030151,760.906066894531,0.268684834241867,0.510091245174408,2.14019513130188,513.776977539062,0.273898094892502,0.458348572254181,2.28360939025879,916.140930175781,0.231053382158279,"GL2",0.91,2735774.299,1179012.999,2.132097915,764,0.472906441,0.194748917,0.23,0.481852918863297,2.470139503479,1143.17724609375,0.337797582149506,0.438990235328674,1.81058359146118,364.875701904297,0.193867370486259,0.618046402931213,3.28068947792053,939.904846191406,0.341443330049515
0.583291292190552,2.85987091064453,758.946411132812,0.295197010040283,0.522327244281769,2.51597309112549,513.315246582031,0.223682314157486,0.463381499052048,2.41846895217896,584.817199707031,0.1156370267272,"GL2",1.33,2735776.987,1179012.916,2.353460656,145,0.352658098,0.036961509,0.48,0.507394909858704,2.470139503479,1143.17724609375,0.337797582149506,0.571779251098633,3.01003956794739,643.64013671875,0.21378219127655,0.55196350812912,3.6925528049469,307.754730224609,0.129806607961655
0.560602784156799,2.25298619270325,1286.25915527344,0.452384620904922,0.550133228302002,2.52757978439331,1377.61743164062,0.327185362577438,0.481665998697281,2.21384620666504,1796.65222167969,0.159588694572449,"GL2",0.51,2735805.85,1178897.721,1.577481446,566,0.368838943,0.144277339,0.1,0.551587343215942,2.470139503479,1143.17724609375,0.337797582149506,0.472825109958649,2.05871963500977,1095.77612304688,0.365484058856964,0.535447597503662,3.05123329162598,542.394653320312,0.214654386043549
0.549245595932007,2.14098358154297,741.098876953125,0.406709581613541,0.537961006164551,3.06444048881531,462.641815185547,0.180171489715576,0.481300860643387,2.42388272285461,1264.31970214844,0.118777796626091,"GL2",0.93,2735802.55,1178897.816,2.152202053,695,0.448598515,0.177160336,0.24,0.517828643321991,2.470139503479,1143.17724609375,0.337797582149506,0.465936779975891,2.19093012809753,475.851043701172,0.171106100082397,0.563384771347046,3.22856640815735,235.598846435547,0.130331754684448
0.469778835773468,2.36449432373047,818.157958984375,0.270747244358063,0.3927221596241,2.64373159408569,238.736358642578,0.167442053556442,0.506751716136932,2.66671633720398,663.561218261719,0.0905564650893211,"GL2",0.63,2735800.157,1178896.735,1.573597349,318,0.30891875,0.081060413,0.2,0.650318741798401,2.470139503479,1143.17724609375,0.337797582149506,0.559336483478546,2.94714498519897,356.746612548828,0.167828619480133,0.555382072925568,3.27328610420227,305.748229980469,0.154732182621956
