"brt_pred_model_var_k_c","brt_pred_model_var_s_c","brt_pred_model_var_a_c","brt_pred_model_var_ra_c","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","biogeo_int","mean_diff_nitrogen","mean_diff_phosphor"
0.564465165138245,2.76589369773865,472.687622070312,0.184424132108688,"S1",591.49,2742136.499,1252273.04,0.01,0.13,0.50187647506586,3.01839587973661,262,0.0667856232475147,2,2,11.17,1.352706565
0.594212293624878,2.7956383228302,222.163467407227,0.146758630871773,"S1",584.553,2742133.302,1252279.694,0.01,0.73,0.431296442272227,2.60713987085005,222,0.0565893448891155,2,2,11.17,1.352706565
0.606720805168152,2.74526166915894,77.5054092407227,0.00936706829816103,"S1",584.196,2742128.621,1252281.078,0.19,1.06,0.488133259295211,3.14827445567162,110,0.0280397654855978,2,2,11.17,1.352706565
0.571229994297028,2.97481966018677,-202.933578491211,0.138105005025864,"S1",585.119,2742123.285,1252229.855,0.01,0.16,0.766382790055347,3.31629381108056,845,0.215396380321183,2,2,11.17,1.352706565
0.605102002620697,2.98711133003235,338.679931640625,0.067478284239769,"S1",584.823,2742118.852,1252231.224,0.38,0.53,0.521816937112586,3.05540459635799,171,0.0435890899821565,2,2,11.17,1.352706565
0.654029965400696,3.07780241966248,260.270812988281,0.0988742858171463,"S1",584.732,2742116.269,1252232.206,0.69,0.61,0.561859310731473,3.3583495342771,299,0.0762171807290339,2,2,11.17,1.352706565
0.616442501544952,2.97055077552795,318.570007324219,0.257697820663452,"S1",585.679,2742118.569,1252040.11,0.16,0.19,0.7032608726755,3.02896294675275,1092,0.278358399184298,2,2,11.17,1.352706565
0.690509021282196,3.10310888290405,1003.76013183594,0.272227436304092,"S1",585.558,2742115.15,1252038.762,0.69,0.37,0.725498681395616,3.31448805868512,955,0.243436145806781,2,2,11.17,1.352706565
0.651866018772125,3.19116902351379,268.489044189453,0.144403621554375,"S1",585.361,2742112.858,1252038.414,1.2,0.55,0.66088738281781,3.46110818902083,645,0.164414988529187,2,2,11.17,1.352706565
0.559779226779938,2.52542424201965,451.898803710938,0.18121263384819,"S1",586.433,2742159.694,1251990.037,0.01,0.11,0.641202419792355,2.80491232759958,841,0.214376752485343,2,2,11.17,1.352706565
