"pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","biogeo_int","mean_diff_nitrogen","mean_diff_phosphor"
0.601463198661804,2.64908194541931,3545.99926757812,0.902726471424103,"MR",472.246,2736794.555,1133743.459,0.05,0.16,0.675299818853974,2.59827785539175,3546,0.903900076472088,3,0,6.03,0.501152782
0.622401714324951,2.48180747032166,1804.00109863281,0.460195362567902,"MR",472.16,2736795.293,1133744.09,0.44,0.26,0.696287571376422,2.76100295880734,1804,0.459852153963803,3,0,6.03,0.501152782
0.605085670948029,2.46055197715759,1685.99951171875,0.429924964904785,"MR",471.95,2736797.722,1133745.435,0.47,0.36,0.660383063100802,2.58074304223555,1686,0.429773132806526,3,0,6.03,0.501152782
0.569572985172272,2.48111414909363,1086.00061035156,0.277168333530426,"MR",472.376,2736788.393,1133751.648,0.01,0.09,0.592370740056102,3.04390560194374,1086,0.276828957430538,3,0,6.03,0.501152782
0.530651330947876,2.48801851272583,502.000732421875,0.127026572823524,"MR",471.95,2736790.236,1133752.518,0.41,0.55,0.511740715286843,2.61366612605309,502,0.12796329339791,3,0,6.03,0.501152782
0.580107510089874,2.48201131820679,687.999572753906,0.175875723361969,"MR",472.108,2736791.653,1133753.578,0.2,0.42,0.641910163081161,3.20014801298016,688,0.175375987764466,3,0,6.03,0.501152782
0.567530751228333,2.65905809402466,1162.99987792969,0.296534568071365,"MR",472.63,2736779.218,1133768.546,0.14,0.12,0.590420154752674,2.72841243590107,1163,0.296456793270456,3,0,6.03,0.501152782
0.576865315437317,2.42125201225281,1341.99938964844,0.342389225959778,"MR",472.346,2736779.933,1133771.329,0.35,0.53,0.679631758901411,2.88769015661656,1342,0.342085138924293,3,0,6.03,0.501152782
0.573340237140656,2.37801337242126,1900.00024414062,0.484077274799347,"MR",472.356,2736780.461,1133773.393,0.47,0.48,0.569427098874012,2.3240575613459,1900,0.484323222023961,3,0,6.03,0.501152782
0.559738457202911,2.60479474067688,562.000305175781,0.142958045005798,"MR",472.999,2736773.965,1133778.269,0.14,0.19,0.552439492170258,2.87840653246949,562,0.143257710935509,3,0,6.03,0.501152782
0.555572032928467,2.40212988853455,1204.99877929688,0.306272804737091,"MR",472.854,2736774.94,1133778.542,0.2,0.33,0.565662359630713,2.24916390359998,1205,0.307162885546775,3,0,6.03,0.501152782
0.594212770462036,2.53878688812256,1353.99963378906,0.345798313617706,"MR",472.748,2736775.968,1133779.517,0.64,0.43,0.628158211060982,2.58451231492964,1354,0.345144022431812,3,0,6.03,0.501152782
0.549138486385345,2.56254458427429,613.999633789062,0.156663686037064,"M5",276.067,2729452.93,1122044.578,0.01,0.12,0.54763332493868,2.79582563008457,614,0.156512872801427,4,0,6.41,0.448139892
0.504779040813446,2.30052995681763,641.00048828125,0.164052322506905,"M5",275.739,2729453.503,1122039.653,0.34,0.41,0.478463312865771,2.44156255501334,641,0.163395360693347,4,0,6.41,0.448139892
0.519886493682861,2.19310712814331,843.999877929688,0.215079069137573,"M5",275.616,2729455.95,1122037.351,0.64,0.62,0.552508710298448,2.327339536918,844,0.215141473362223,4,0,6.41,0.448139892
0.560691893100739,2.59610843658447,283.000061035156,0.0726332068443298,"M5",276.432,2729467.877,1122058.298,0.05,0.11,0.587093792644375,3.05611246398916,283,0.0721386693856742,4,0,6.41,0.448139892
0.578227400779724,2.48106288909912,951.999572753906,0.24283866584301,"M5",276.163,2729468.705,1122057.207,0.6,0.34,0.628575328296506,2.99092738654772,952,0.242671424929901,4,0,6.41,0.448139892
0.53634786605835,2.11937570571899,1355.00012207031,0.344830632209778,"M5",276.147,2729472.058,1122054.897,1.29,0.53,0.552437426874917,2.08994562518507,1355,0.345398929390772,4,0,6.41,0.448139892
0.565249741077423,2.58044195175171,605.999633789062,0.153744623064995,"M5",276.933,2729479.749,1122070.971,0.05,0.09,0.601809069820381,3.07301874061224,606,0.154473617129748,4,0,6.41,0.448139892
