"k_index_wd","shannon_wd","abundance_wd","rel_abundance_wd","k_index_v","shannon_v","abundance_v","rel_abundance_v","k_index_var","shannon_var","abundance_var","rel_abundance_var","Reach_Untersuchungsstelle","velocity","x","y","obs_shannon","obs_abundance","obs_k_index","obs_rel_abundance","wd_m","rf_pred_model_v_k_c","rf_pred_model_v_s_c","rf_pred_model_v_a_c","rf_pred_model_v_ra_c","rf_pred_model_wd_k_c","rf_pred_model_wd_s_c","rf_pred_model_wd_a_c","rf_pred_model_wd_ra_c","rf_pred_model_samp_k_c","rf_pred_model_samp_s_c","rf_pred_model_samp_a_c","rf_pred_model_samp_ra_c"
0.608708712993102,3.01744156521055,889.570666666667,0.22741004236774,0.55877492468049,2.95715205896866,526.248466666666,0.134074284951874,0.562536319982241,2.82457465204534,391.358121370177,0.0992705676786008,"GL1",0.22,2735248.432,1180524.176,2.182559935,406,0.481813322,0.103492225,0.37,0.5795882606547,2.63671541212892,1194.07013095238,0.306787873316042,0.573665597641171,2.70939075144746,912.869666666668,0.224002924206807,0.558665228320737,2.56924734515776,869.975870003198,0.207622811289574
0.614819537255108,3.10534138428659,846.888966666667,0.217702401230733,0.571238298150104,3.16866646862409,468.560845238095,0.126899845260787,0.559857262169876,2.83866380036291,397.215747840765,0.100750198294122,"GL1",1.15,2735246.433,1180523.339,2.371703375,147,0.354063612,0.037471323,0.42,0.563692637833595,2.77351324215241,645.450495238095,0.162532077865567,0.558682821949299,2.73687742342432,696.724133333333,0.174163854208302,0.559103434183229,2.59539238555502,753.106353973767,0.185420211486567
0.631188446490959,2.87365089453963,1048.92383333333,0.258784673891372,0.599596988723705,3.01226760914787,516.992554761905,0.143160433815994,0.556920931481121,2.80873984752885,447.250196813665,0.126225137959498,"GL1",1.02,2735243.729,1180522.417,2.12031426,266,0.362473019,0.067805251,0.38,0.5658713580847,2.6988534363722,824.99829047619,0.209330411013154,0.5399560662777,2.6952364440364,611.412233333333,0.149396236717955,0.560010431802355,2.64432088925178,702.829675813541,0.170854508642484
0.564974417977703,2.92124508790225,494.678366666667,0.127233363302212,0.600709429715343,2.99821771759128,559.107119047619,0.156106755272038,0.509440833103786,2.81485281937822,277.772647266715,0.0734038736181244,"GL1",0.73,2735262.993,1180489.925,1.670439114,247,0.420222817,0.062962019,0.41,0.566659499770019,2.62562539560944,862.027578571429,0.225467484247635,0.538764957579981,2.39617732942508,1393.6621,0.36331581435928,0.555690719864044,2.51602455575568,944.852712599218,0.235726219684972
0.573701028162846,2.97363248066999,512.919033333334,0.130558303725267,0.601769443954596,3.01624517911463,532.623064285714,0.14768492046386,0.532898244105495,2.81656558509587,292.817984932042,0.080121542084514,"GL1",0.9,2735260.913,1180489.709,2.286977572,188,0.426169704,0.047922508,0.38,0.5583534735942,2.72548196594572,565.379095238095,0.152269574628311,0.575041512621823,2.75614649896833,743.101566666666,0.181243567851704,0.56768788588639,2.6143203389429,817.760099078313,0.215771643742156
0.572096350472603,2.82346212155351,945.080399999999,0.230224638242844,0.532665704469981,2.72718788539434,627.917626190476,0.161285972506029,0.508973289339617,2.74874051704741,364.994129420606,0.0936894545789602,"GL1",1.31,2735258.67,1180488.861,2.216680655,235,0.37859417,0.059903135,0.43,0.564571541784824,2.6635648891183,892.935302380953,0.222653980544313,0.547691571202315,2.68856070848365,837.223366666666,0.189396784332141,0.555970445008847,2.62813863680859,739.332032369202,0.19604205586696
0.603229386866866,2.55922102462516,1360.2147,0.344884944136951,0.552716720809452,2.67883142557615,492.320885714286,0.127340798287414,0.556056093547346,2.71295625348674,492.907981235688,0.136517615107008,"GL1",1.72,2735316.334,1180419.489,2.596811722,512,0.496458458,0.130512363,0.37,0.534641725349067,2.74214563724302,614.129421428571,0.166943924105783,0.550246528663023,2.65909425370455,811.387633333334,0.211933257896958,0.567935627276459,2.59987409674572,828.913525980222,0.221556885563527
0.57831045338217,2.58488339286597,1323.0807,0.334787028298159,0.511202201548419,2.86248936630602,411.045707142857,0.0999766825113714,0.488745047682456,2.68340699644267,470.41849044081,0.124908070821049,"GL1",1.18,2735336.819,1180407.799,2.295615929,280,0.409644056,0.071373949,0.4,0.5658713580847,2.6988534363722,824.99829047619,0.209330411013154,0.555995879776217,2.57164831506823,874.968066666667,0.222166798421111,0.566716329172484,2.61148685597662,787.082538639663,0.199564566623719
0.616060796483899,2.87952132930596,1081.8331,0.269208198746899,0.559179633988705,3.0051894891415,502.172697619047,0.12891285338535,0.560613830600461,2.82271977967933,446.97749226821,0.125967345062777,"GL1",1.08,2735334.931,1180405.092,2.02075611,385,0.435466073,0.098139179,0.31,0.566659499770019,2.62562539560944,862.027578571429,0.225467484247635,0.552703743647439,2.65850136013917,763.3469,0.198541546025052,0.551204485926913,2.55538969551884,763.288959493156,0.19546688429976
0.468174552260759,2.6644464516293,284.567466666667,0.0737627542431715,0.497575443879248,2.45278469309003,630.018066666667,0.163463394118475,0.430942733124125,2.73445943944094,283.972210481634,0.0681451865479545,"GL2",0.32,2735745.309,1179055.153,1.834061583,192,0.358844463,0.048942136,0.22,0.546847023686303,2.46626143392786,1178.19562036852,0.306245433798665,0.534948197485858,2.41161574815685,1142.8919,0.292634608738635,0.560941552038338,2.62186525302148,1086.18289486157,0.292376097331739
