"pred_train_v_k","pred_train_v_s","pred_train_v_a","pred_train_v_ra","pred_train_wd_k","pred_train_wd_s","pred_train_wd_a","pred_train_wd_ra","pred_train_samp_k","pred_train_samp_s","pred_train_samp_a","pred_train_samp_ra","Reach_Untersuchungsstelle","velocity","x","y","shannon","abundance","k_index","rel_abundance"
0.566711437395976,2.6216672367843,914.703244444445,0.227044073701835,0.561479220588917,2.6888186450236,1023.97803333333,0.247153524422759,0.590669908507455,2.73677343315993,1547.25518065261,0.490002229011317,"MR",0.05,2736794.555,1133743.459,2.598277855,3546,0.675299819,0.903900076
0.540487789178305,2.58436419173971,697.845957142858,0.184802431138896,0.576705481292341,2.59769270999495,1271.90936666667,0.294948320451011,0.57666363282355,2.74885595456901,1018.50613602241,0.324002389668418,"MR",0.44,2736795.293,1133744.09,2.761002959,1804,0.696287571,0.459852154
0.556549484786814,2.65983345616708,1116.26451904762,0.277637280708513,0.600734431373754,2.760123084066,1032.82703333333,0.251643754357426,0.566742415534444,2.6360339329143,857.743746665109,0.253258626331298,"MR",0.47,2736797.722,1133745.435,2.580743042,1686,0.660383063,0.429773133
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.534436739509778,2.30838863116045,1467.20916666667,0.387107503790424,0.541668273857304,2.42839670880703,1118.86415378915,0.323834627370818,"MR",0.01,2736788.393,1133751.648,3.043905602,1086,0.59237074,0.276828957
0.558709460002776,2.67316759076345,586.800433333333,0.155631691609411,0.512735036956984,2.5260237264924,648.6733,0.156404618297871,0.548318700106946,2.60244244971848,744.458898758051,0.187084486656132,"MR",0.41,2736790.236,1133752.518,2.613666126,502,0.511740715,0.127963293
0.503819155158576,2.47168720515136,604.738052380953,0.149563082837677,0.541921214580612,2.6583088869131,601.883433333333,0.150916584764204,0.558124612391546,2.66180369370123,686.992010278046,0.166654807846243,"MR",0.2,2736791.653,1133753.578,3.200148013,688,0.641910163,0.175375988
0.569655635364895,2.70711582705831,786.652066666667,0.200968985097459,0.549723472589209,2.50137729578604,1222.1394,0.285856982683487,0.555860659279818,2.53549423716324,993.464177435915,0.27835487334185,"MR",0.14,2736779.218,1133768.546,2.728412436,1163,0.590420155,0.296456793
0.509006941589496,2.44697549715224,701.099740476191,0.188514605983887,0.524120276234987,2.52916082068025,650.7525,0.161277609889805,0.544464381520342,2.66406754373912,748.517063494766,0.205716538557502,"MR",0.35,2736779.933,1133771.329,2.887690157,1342,0.679631759,0.342085139
0.556549484786814,2.65983345616708,1116.26451904762,0.277637280708513,0.555214485797454,2.62717832970076,906.878966666667,0.214453176422293,0.56411959302519,2.75012677805564,949.88515961721,0.305114744405323,"MR",0.47,2736780.461,1133773.393,2.324057561,1900,0.569427099,0.484323222
0.569655635364895,2.70711582705831,786.652066666667,0.200968985097459,0.572126077431107,2.81049178637546,795.8242,0.203424469920791,0.557038119708738,2.57048955119743,897.404071268396,0.224562235534827,"MR",0.14,2736773.965,1133778.269,2.878406532,562,0.552439492,0.143257711
0.503819155158576,2.47168720515136,604.738052380953,0.149563082837677,0.531321049470162,2.60540857624788,641.407133333334,0.166974209112951,0.558646081349123,2.59300416240928,875.640775413219,0.233491655636472,"MR",0.2,2736774.94,1133778.542,2.249163904,1205,0.56566236,0.307162886
0.537275303938014,2.61444601365605,625.265230952381,0.157996114798379,0.546627367447253,2.80063531869382,537.516266666667,0.142358209395675,0.561867537739139,2.67849100447582,724.956608159335,0.206444768779852,"MR",0.64,2736775.968,1133779.517,2.584512315,1354,0.628158211,0.345144022
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.527011481729021,2.34572882366457,1233.4007,0.320561656582778,0.550014268451503,2.5331956552392,933.246022311696,0.241139176786271,"M5",0.01,2729452.93,1122044.578,2.79582563,614,0.547633325,0.156512873
0.520824475394343,2.43668800425768,806.035166666667,0.20723794270458,0.546872550691692,2.68509152140503,777.9125,0.176574035096506,0.556123064168475,2.60494475151609,737.75130257351,0.180221750768149,"M5",0.34,2729453.503,1122039.653,2.441562555,641,0.478463313,0.163395361
0.537275303938014,2.61444601365605,625.265230952381,0.157996114798379,0.505415561260566,2.60822494946235,496.828733333333,0.118020667464109,0.540862416346993,2.60501745004554,647.375213937137,0.15194024858891,"M5",0.64,2729455.95,1122037.351,2.327339537,844,0.55250871,0.215141473
0.566711437395976,2.6216672367843,914.703244444445,0.227044073701835,0.532335405153526,2.36712798162269,1269.59606666667,0.327750763744043,0.551580798387577,2.5075702961493,911.548418503415,0.240656311688083,"M5",0.05,2729467.877,1122058.298,3.056112464,283,0.587093793,0.072138669
0.557452276360962,2.55259957007924,619.195030952381,0.164603247186308,0.597173435232401,2.87021787213057,795.611766666667,0.200781170262929,0.571978018150176,2.66643977105739,870.522096969396,0.236451633382372,"M5",0.6,2729468.705,1122057.207,2.990927387,952,0.628575328,0.242671425
0.55877492468049,2.95715205896866,526.248466666666,0.134074284951874,0.556521940536973,2.89025984178314,602.2255,0.147637555493231,0.562195576168551,2.75144057675544,733.404595571525,0.20225390566705,"M5",1.29,2729472.058,1122054.897,2.089945625,1355,0.552437427,0.345398929
0.566711437395976,2.6216672367843,914.703244444445,0.227044073701835,0.548022991480556,2.37545095781539,1349.00636666667,0.357290985403449,0.553657276756819,2.58878683414119,833.515210278149,0.221619646093985,"M5",0.05,2729479.749,1122070.971,3.073018741,606,0.60180907,0.154473617
0.535463843840266,2.73138131069391,637.31255952381,0.162509633535384,0.527393774932962,2.75495150455553,559.178033333334,0.12756045628877,0.546438574602301,2.67464479487041,697.641235298947,0.184388100446173,"M5",0.91,2729481.799,1122069.723,2.184731423,1133,0.592840787,0.288809585
0.491266855751957,2.72679720623412,411.2622,0.102550814734759,0.485862372061657,2.72227471341395,268.979733333333,0.0703733128658414,0.523966487079831,2.62568058993967,578.965364518663,0.11201184620894,"M5",0.76,2729484.994,1122068.342,2.178467918,347,0.427392296,0.088452715
0.566711437395976,2.6216672367843,914.703244444445,0.227044073701835,0.548022991480556,2.38905297158225,1346.51536666667,0.357559074694307,0.553305642066675,2.59351472798872,842.337277250066,0.224835134627928,"M5",0.05,2729487.626,1122082.041,2.880488785,1006,0.573668067,0.256436401
0.570063825404629,2.67899448349518,899.051885714286,0.227085578282611,0.5494590707908,2.62953748837143,714.2013,0.182450194617541,0.547366990877421,2.56373932115443,709.964900252619,0.193459205697962,"M5",0.51,2729491.481,1122079.902,2.030182517,1101,0.536995725,0.280652562
0.546168978474834,2.59728409469894,686.663847619048,0.182324810749414,0.553341961893285,2.61346020478682,778.938933333334,0.182209366224948,0.539906440203307,2.56803675171576,689.470503275937,0.172329090618328,"M5",0.45,2729492.519,1122078.492,2.541564573,706,0.564897337,0.179964313
0.566711437395976,2.6216672367843,914.703244444445,0.227044073701835,0.574804510050745,2.65339094382478,857.233,0.221261589016724,0.550444834023444,2.52082341469286,825.552915208742,0.192158681372446,"M7",0.05,2724226.173,1120092.836,2.572136036,1083,0.624860903,0.276064237
0.569655635364895,2.70711582705831,786.652066666667,0.200968985097459,0.543900809717687,2.71106034025291,575.8819,0.150962846328694,0.530274795081366,2.51340347856429,608.725515612103,0.142811007673373,"M7",0.14,2724223.029,1120099.14,1.992692284,855,0.484387334,0.21794545
0.522486443639714,2.51060112452925,706.331119047619,0.175117573063095,0.515069605812082,2.58151428638786,575.604433333333,0.146602321304968,0.511330126209662,2.43276199333969,610.486226026172,0.141705780199881,"M7",0.27,2724220.552,1120103.389,1.339852183,879,0.402727417,0.224063217
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.539222692148394,2.51795058546578,1101.23813333333,0.276291018424834,0.544760038098792,2.47330721067737,967.552211477083,0.247199689462432,"M7",0.01,2724246.208,1120103.432,2.929219233,1119,0.623720789,0.285240887
0.561691469869024,2.7523617689332,661.29879047619,0.165645528053462,0.529392399547764,2.67197700014168,524.275033333333,0.139265428785742,0.50504929390378,2.50694062967028,534.92905343762,0.11776694991475,"M7",0.24,2724242.675,1120111.849,2.385387254,343,0.456939937,0.087433087
0.503819155158576,2.47168720515136,604.738052380953,0.149563082837677,0.50958528524124,2.48250486305779,543.385,0.145941654455031,0.49365497222225,2.46898008574827,531.262557083993,0.11462504006363,"M7",0.2,2724239.893,1120117.367,1.92072783,385,0.394241002,0.098139179
0.541870267349225,2.47190958208813,1185.62097933733,0.310532863234872,0.549453387228244,2.62397166633535,960.659066666667,0.251513185016674,0.542196228384017,2.47566356356167,974.630262018742,0.230538614619115,"M7",0.01,2724271.197,1120116.325,2.975593878,717,0.607160778,0.18276829
0.503819155158576,2.47168720515136,604.738052380953,0.149563082837677,0.531321049470162,2.60540857624788,641.407133333334,0.166974209112951,0.514717549150887,2.49777594997594,608.672444123824,0.135154094931317,"M7",0.2,2724266.559,1120123.636,1.860701303,150,0.383793681,0.038236044
0.494770553228119,2.40607282845722,661.192695238095,0.162422738554393,0.5102089267024,2.51249566278047,512.0883,0.142581844579355,0.502028390368713,2.47260901474415,555.742686630699,0.119013158209328,"M7",0.22,2724262.863,1120129.571,2.325786366,388,0.43414942,0.0989039
0.566711437395976,2.6216672367843,914.703244444445,0.227044073701835,0.555349436795537,2.58836456176869,1037.979,0.249184144821278,0.551801593375576,2.52443319742366,862.416897559423,0.205596853958219,"M7",0.05,2724301.635,1120128.501,2.575669127,476,0.532298468,0.121335712
0.522486443639714,2.51060112452925,706.331119047619,0.175117573063095,0.520828780132357,2.51750359833734,795.881733333334,0.195141243962695,0.523629047216792,2.46147373381866,712.793631158825,0.187504420843162,"M7",0.27,2724299.362,1120133.875,1.951745933,357,0.425098669,0.091001784
0.558709460002776,2.67316759076345,586.800433333333,0.155631691609411,0.578695613427529,2.71614814142409,764.519166666667,0.190456022672963,0.518129688623396,2.49371387175,630.460536574883,0.138064735020951,"M7",0.41,2724296.812,1120139.032,1.938955351,280,0.436471891,0.071373949
0.565336630282872,2.62937437835028,887.478645238095,0.226493303896402,0.576723835339905,2.71288144577663,604.353033333334,0.165589494421146,0.533553533644579,2.45558394085691,680.546779045808,0.142997940600429,"T1",0.1,2723228.944,1118911.752,2.088281718,343,0.589583499,0.087433087
0.537275303938014,2.61444601365605,625.265230952381,0.157996114798379,0.53400566886951,2.64289027646375,493.6547,0.127630056138618,0.51151240802515,2.43520562085256,532.087421811683,0.11285880672326,"T1",0.64,2723231.037,1118907.381,1.700134324,436,0.422715829,0.111139434
0.454488144414777,2.45928991025057,241.482166666667,0.0705208916720928,0.483454247749935,2.54220835395256,283.555233333333,0.0873841502764627,0.497916984640404,2.44670363218651,541.882262136527,0.110905185115964,"T1",0.7,2723233.635,1118905.656,1.438034669,250,0.369245204,0.06372674
0.565336630282872,2.62937437835028,887.478645238095,0.226493303896402,0.57316953237241,2.74334303956131,804.856599999999,0.204350416216744,0.539801971783514,2.4584230469883,746.164874149594,0.163239976305206,"T1",0.1,2723247.566,1118928.739,2.339050308,445,0.567249267,0.113433597
0.557685896056634,2.67380780066487,721.47278008658,0.185090651970003,0.558190556890133,2.66236855561401,688.540000000001,0.172779714458566,0.512906328073464,2.46083201727987,567.882456896356,0.127925411385046,"T1",0.55,2723247.176,1118920.783,1.851071221,205,0.418278539,0.052255927
