"pred_train_v_k","pred_train_v_s","pred_train_v_a","pred_train_v_ra","pred_train_wd_k","pred_train_wd_s","pred_train_wd_a","pred_train_wd_ra","pred_train_samp_k","pred_train_samp_s","pred_train_samp_a","pred_train_samp_ra","Reach_Untersuchungsstelle","velocity","x","y","shannon","abundance","k_index","rel_abundance"
0.578717768192291,2.49073648452759,1096.95812988281,0.332392066717148,0.569241762161255,2.64531326293945,1472.23852539062,0.529280602931976,0.551754117012024,2.59860730171204,1217.912109375,0.903622627258301,"MR",0.05,2736794.555,1133743.459,2.598277855,3546,0.675299819,0.903900076
0.528449535369873,2.49073648452759,1096.95812988281,0.332392066717148,0.582188725471497,2.73728919029236,1488.74279785156,0.409566819667816,0.588406443595886,2.76155543327332,1110.85424804688,0.460061252117157,"MR",0.44,2736795.293,1133744.09,2.761002959,1804,0.696287571,0.459852154
0.564672410488129,2.49073648452759,1096.95812988281,0.332392066717148,0.608288943767548,2.5875940322876,1100.31286621094,0.392075896263123,0.586510002613068,2.58129620552063,845.667297363281,0.429732769727707,"MR",0.47,2736797.722,1133745.435,2.580743042,1686,0.660383063,0.429773133
0.552751421928406,2.49073648452759,1096.95812988281,0.332392066717148,0.555195271968842,2.25311660766602,1220.13171386719,0.459260016679764,0.540839731693268,3.03777265548706,561.176391601562,0.276794761419296,"MR",0.01,2736788.393,1133751.648,3.043905602,1086,0.59237074,0.276828957
0.576345026493073,2.49073648452759,1096.95812988281,0.332392066717148,0.488761007785797,2.51398539543152,489.792266845703,0.160785108804703,0.51921933889389,2.61338782310486,397.482849121094,0.127872571349144,"MR",0.41,2736790.236,1133752.518,2.613666126,502,0.511740715,0.127963293
0.49191227555275,2.49073648452759,1096.95812988281,0.332392066717148,0.56201434135437,2.93367910385132,588.317626953125,0.174763396382332,0.565762937068939,3.19977807998657,430.95361328125,0.175747141242027,"MR",0.2,2736791.653,1133753.578,3.200148013,688,0.641910163,0.175375988
0.535079836845398,2.49073648452759,1096.95812988281,0.332392066717148,0.5669025182724,2.73421669006348,844.243225097656,0.313472658395767,0.54612123966217,2.72934627532959,605.516174316406,0.295875817537308,"MR",0.14,2736779.218,1133768.546,2.728412436,1163,0.590420155,0.296456793
0.447569638490677,2.49073648452759,1096.95812988281,0.332392066717148,0.531940042972565,2.82624840736389,517.395812988281,0.220170095562935,0.557296097278595,2.88941168785095,618.468688964844,0.342161118984222,"MR",0.35,2736779.933,1133771.329,2.887690157,1342,0.679631759,0.342085139
0.564672410488129,2.49073648452759,1096.95812988281,0.332392066717148,0.555501103401184,2.34315943717957,1158.07104492188,0.395004361867905,0.538269102573395,2.32352304458618,761.630432128906,0.484614282846451,"MR",0.47,2736780.461,1133773.393,2.324057561,1900,0.569427099,0.484323222
0.535079836845398,2.49073648452759,1096.95812988281,0.332392066717148,0.550893425941467,2.85414147377014,476.083923339844,0.187178924679756,0.537281334400177,2.87513160705566,505.701873779297,0.143746301531792,"MR",0.14,2736773.965,1133778.269,2.878406532,562,0.552439492,0.143257711
