"pred_train_sec_k","pred_train_sec_s","pred_train_sec_a","pred_train_sec_ra","pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.67499041557312,2.59856843948364,3545.99975585938,0.90330296754837,0.523169875144958,2.59857583045959,3545.99951171875,0.701015472412109,"MR",472.246,2736794.555,1133743.459,0.05,0.16,0.675299818853974,2.59827785539175,3546,0.903900076472088,3,6.03,0.501152782,0
0.67499041557312,2.59856843948364,3545.99975585938,0.90330296754837,0.523169875144958,2.59857583045959,3545.99951171875,0.701015472412109,"MR",472.246,2736794.555,1133743.459,0.05,0.16,0.675299818853974,2.59827785539175,3546,0.903900076472088,3,6.03,0.501152782,0
0.67499041557312,2.59856843948364,3545.99975585938,0.90330296754837,0.523169875144958,2.59857583045959,3545.99951171875,0.701015472412109,"MR",472.246,2736794.555,1133743.459,0.05,0.16,0.675299818853974,2.59827785539175,3546,0.903900076472088,3,6.03,0.501152782,0
0.67499041557312,2.59856843948364,3545.99975585938,0.90330296754837,0.523169875144958,2.59857583045959,3545.99951171875,0.701015472412109,"MR",472.246,2736794.555,1133743.459,0.05,0.16,0.675299818853974,2.59827785539175,3546,0.903900076472088,3,6.03,0.501152782,0
0.696101427078247,2.76091694831848,1804.00012207031,0.459873765707016,0.527068257331848,2.76125574111938,1804,0.480832576751709,"MR",472.16,2736795.293,1133744.09,0.44,0.26,0.696287571376422,2.76100295880734,1804,0.459852153963803,3,6.03,0.501152782,0
0.696101427078247,2.76091694831848,1804.00012207031,0.459873765707016,0.527068257331848,2.76125574111938,1804,0.480832576751709,"MR",472.16,2736795.293,1133744.09,0.44,0.26,0.696287571376422,2.76100295880734,1804,0.459852153963803,3,6.03,0.501152782,0
0.696101427078247,2.76091694831848,1804.00012207031,0.459873765707016,0.527068257331848,2.76125574111938,1804,0.480832576751709,"MR",472.16,2736795.293,1133744.09,0.44,0.26,0.696287571376422,2.76100295880734,1804,0.459852153963803,3,6.03,0.501152782,0
0.696101427078247,2.76091694831848,1804.00012207031,0.459873765707016,0.527068257331848,2.76125574111938,1804,0.480832576751709,"MR",472.16,2736795.293,1133744.09,0.44,0.26,0.696287571376422,2.76100295880734,1804,0.459852153963803,3,6.03,0.501152782,0
0.660217225551605,2.58073782920837,1686.00012207031,0.429664105176926,0.525623500347137,2.58063387870789,1686,0.451079607009888,"MR",471.95,2736797.722,1133745.435,0.47,0.36,0.660383063100802,2.58074304223555,1686,0.429773132806526,3,6.03,0.501152782,0
0.660217225551605,2.58073782920837,1686.00012207031,0.429664105176926,0.525623500347137,2.58063387870789,1686,0.451079607009888,"MR",471.95,2736797.722,1133745.435,0.47,0.36,0.660383063100802,2.58074304223555,1686,0.429773132806526,3,6.03,0.501152782,0
0.660217225551605,2.58073782920837,1686.00012207031,0.429664105176926,0.525623500347137,2.58063387870789,1686,0.451079607009888,"MR",471.95,2736797.722,1133745.435,0.47,0.36,0.660383063100802,2.58074304223555,1686,0.429773132806526,3,6.03,0.501152782,0
0.660217225551605,2.58073782920837,1686.00012207031,0.429664105176926,0.525623500347137,2.58063387870789,1686,0.451079607009888,"MR",471.95,2736797.722,1133745.435,0.47,0.36,0.660383063100802,2.58074304223555,1686,0.429773132806526,3,6.03,0.501152782,0
0.592537879943848,3.04358386993408,1086.00024414062,0.277190446853638,0.51465779542923,3.04384613037109,1086.00024414062,0.362778663635254,"MR",472.376,2736788.393,1133751.648,0.01,0.09,0.592370740056102,3.04390560194374,1086,0.276828957430538,3,6.03,0.501152782,0
0.592537879943848,3.04358386993408,1086.00024414062,0.277190446853638,0.51465779542923,3.04384613037109,1086.00024414062,0.362778663635254,"MR",472.376,2736788.393,1133751.648,0.01,0.09,0.592370740056102,3.04390560194374,1086,0.276828957430538,3,6.03,0.501152782,0
0.592537879943848,3.04358386993408,1086.00024414062,0.277190446853638,0.51465779542923,3.04384613037109,1086.00024414062,0.362778663635254,"MR",472.376,2736788.393,1133751.648,0.01,0.09,0.592370740056102,3.04390560194374,1086,0.276828957430538,3,6.03,0.501152782,0
0.592537879943848,3.04358386993408,1086.00024414062,0.277190446853638,0.51465779542923,3.04384613037109,1086.00024414062,0.362778663635254,"MR",472.376,2736788.393,1133751.648,0.01,0.09,0.592370740056102,3.04390560194374,1086,0.276828957430538,3,6.03,0.501152782,0
0.511736214160919,2.61376976966858,502.000030517578,0.128348812460899,0.503421247005463,2.61378884315491,501.999969482422,0.285790801048279,"MR",471.95,2736790.236,1133752.518,0.41,0.55,0.511740715286843,2.61366612605309,502,0.12796329339791,3,6.03,0.501152782,0
