"rf_pred_model_sec_k_c","rf_pred_model_sec_s_c","rf_pred_model_sec_a_c","rf_pred_model_sec_ra_c","rf_pred_model_var_k_c","rf_pred_model_var_s_c","rf_pred_model_var_a_c","rf_pred_model_var_ra_c","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.606877281513283,2.75632188535654,976.42181979684,0.259363200690896,0.601550684196939,2.69140156632216,898.82259418183,0.247878319844899,"M1",403.167,2734822.966,1129308.228,0.11,0.19,0.548595315065383,3.12866281099763,270,0.0688248789191945,2,6.12,0.453213924,0
0.606877281513283,2.75632188535654,976.42181979684,0.259363200690896,0.601550684196939,2.69140156632216,898.82259418183,0.247878319844899,"M1",403.167,2734822.966,1129308.228,0.11,0.19,0.548595315065383,3.12866281099763,270,0.0688248789191945,2,6.12,0.453213924,0
0.606877281513283,2.75632188535654,976.42181979684,0.259363200690896,0.601550684196939,2.69140156632216,898.82259418183,0.247878319844899,"M1",403.167,2734822.966,1129308.228,0.11,0.19,0.548595315065383,3.12866281099763,270,0.0688248789191945,2,6.12,0.453213924,0
0.606877281513283,2.75632188535654,976.42181979684,0.259363200690896,0.601550684196939,2.69140156632216,898.82259418183,0.247878319844899,"M1",403.167,2734822.966,1129308.228,0.11,0.19,0.548595315065383,3.12866281099763,270,0.0688248789191945,2,6.12,0.453213924,0
0.604172577372809,2.75110488209617,881.352041878164,0.231857474002343,0.595787307084256,2.61574142291923,736.903181132652,0.201608248403949,"M1",402.999,2734821.586,1129307.857,0.24,0.36,0.536305725523922,2.40108867605983,759,0.193474381850625,2,6.12,0.453213924,0
0.604172577372809,2.75110488209617,881.352041878164,0.231857474002343,0.595787307084256,2.61574142291923,736.903181132652,0.201608248403949,"M1",402.999,2734821.586,1129307.857,0.24,0.36,0.536305725523922,2.40108867605983,759,0.193474381850625,2,6.12,0.453213924,0
0.604172577372809,2.75110488209617,881.352041878164,0.231857474002343,0.595787307084256,2.61574142291923,736.903181132652,0.201608248403949,"M1",402.999,2734821.586,1129307.857,0.24,0.36,0.536305725523922,2.40108867605983,759,0.193474381850625,2,6.12,0.453213924,0
0.604172577372809,2.75110488209617,881.352041878164,0.231857474002343,0.595787307084256,2.61574142291923,736.903181132652,0.201608248403949,"M1",402.999,2734821.586,1129307.857,0.24,0.36,0.536305725523922,2.40108867605983,759,0.193474381850625,2,6.12,0.453213924,0
0.598920388355966,2.78467898532395,844.719675694067,0.218021546279454,0.590954993102262,2.61094822678198,729.520744985248,0.192873252984114,"M1",402.96,2734820.122,1129307.498,0.14,0.43,0.529841186003194,2.52805176774117,696,0.177415243436146,2,6.12,0.453213924,0
0.598920388355966,2.78467898532395,844.719675694067,0.218021546279454,0.590954993102262,2.61094822678198,729.520744985248,0.192873252984114,"M1",402.96,2734820.122,1129307.498,0.14,0.43,0.529841186003194,2.52805176774117,696,0.177415243436146,2,6.12,0.453213924,0
0.598920388355966,2.78467898532395,844.719675694067,0.218021546279454,0.590954993102262,2.61094822678198,729.520744985248,0.192873252984114,"M1",402.96,2734820.122,1129307.498,0.14,0.43,0.529841186003194,2.52805176774117,696,0.177415243436146,2,6.12,0.453213924,0
0.598920388355966,2.78467898532395,844.719675694067,0.218021546279454,0.590954993102262,2.61094822678198,729.520744985248,0.192873252984114,"M1",402.96,2734820.122,1129307.498,0.14,0.43,0.529841186003194,2.52805176774117,696,0.177415243436146,2,6.12,0.453213924,0
0.602540971507957,2.77993919591803,1021.38300332142,0.266197700578314,0.596456790018197,2.68317095206564,943.861421945896,0.25804041592299,"M1",403.408,2734822.048,1129324.876,0.1,0.09,0.478223450567199,1.86170695825142,612,0.156003058883508,2,6.12,0.453213924,0
0.602540971507957,2.77993919591803,1021.38300332142,0.266197700578314,0.596456790018197,2.68317095206564,943.861421945896,0.25804041592299,"M1",403.408,2734822.048,1129324.876,0.1,0.09,0.478223450567199,1.86170695825142,612,0.156003058883508,2,6.12,0.453213924,0
0.602540971507957,2.77993919591803,1021.38300332142,0.266197700578314,0.596456790018197,2.68317095206564,943.861421945896,0.25804041592299,"M1",403.408,2734822.048,1129324.876,0.1,0.09,0.478223450567199,1.86170695825142,612,0.156003058883508,2,6.12,0.453213924,0
0.602540971507957,2.77993919591803,1021.38300332142,0.266197700578314,0.596456790018197,2.68317095206564,943.861421945896,0.25804041592299,"M1",403.408,2734822.048,1129324.876,0.1,0.09,0.478223450567199,1.86170695825142,612,0.156003058883508,2,6.12,0.453213924,0
