"brt_pred_model_sec_k_c","brt_pred_model_sec_s_c","brt_pred_model_sec_a_c","brt_pred_model_sec_ra_c","brt_pred_model_var_k_c","brt_pred_model_var_s_c","brt_pred_model_var_a_c","brt_pred_model_var_ra_c","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.620246052742004,2.90590262413025,611.1162109375,0.271102249622345,0.515778601169586,2.40917253494263,826.376647949219,0.307065159082413,"M1",403.167,2734822.966,1129308.228,0.11,0.19,0.548595315065383,3.12866281099763,270,0.0688248789191945,2,6.12,0.453213924,0
0.620246052742004,2.90590262413025,611.1162109375,0.271102249622345,0.515778601169586,2.40917253494263,826.376647949219,0.307065159082413,"M1",403.167,2734822.966,1129308.228,0.11,0.19,0.548595315065383,3.12866281099763,270,0.0688248789191945,2,6.12,0.453213924,0
0.620246052742004,2.90590262413025,611.1162109375,0.271102249622345,0.515778601169586,2.40917253494263,826.376647949219,0.307065159082413,"M1",403.167,2734822.966,1129308.228,0.11,0.19,0.548595315065383,3.12866281099763,270,0.0688248789191945,2,6.12,0.453213924,0
0.620246052742004,2.90590262413025,611.1162109375,0.271102249622345,0.515778601169586,2.40917253494263,826.376647949219,0.307065159082413,"M1",403.167,2734822.966,1129308.228,0.11,0.19,0.548595315065383,3.12866281099763,270,0.0688248789191945,2,6.12,0.453213924,0
0.602774560451508,2.82252550125122,767.306884765625,0.202420428395271,0.513246238231659,2.73021292686462,403.099548339844,0.273899227380753,"M1",402.999,2734821.586,1129307.857,0.24,0.36,0.536305725523922,2.40108867605983,759,0.193474381850625,2,6.12,0.453213924,0
0.602774560451508,2.82252550125122,767.306884765625,0.202420428395271,0.513246238231659,2.73021292686462,403.099548339844,0.273899227380753,"M1",402.999,2734821.586,1129307.857,0.24,0.36,0.536305725523922,2.40108867605983,759,0.193474381850625,2,6.12,0.453213924,0
0.602774560451508,2.82252550125122,767.306884765625,0.202420428395271,0.513246238231659,2.73021292686462,403.099548339844,0.273899227380753,"M1",402.999,2734821.586,1129307.857,0.24,0.36,0.536305725523922,2.40108867605983,759,0.193474381850625,2,6.12,0.453213924,0
0.602774560451508,2.82252550125122,767.306884765625,0.202420428395271,0.513246238231659,2.73021292686462,403.099548339844,0.273899227380753,"M1",402.999,2734821.586,1129307.857,0.24,0.36,0.536305725523922,2.40108867605983,759,0.193474381850625,2,6.12,0.453213924,0
0.598097741603851,2.86652183532715,678.93505859375,0.105997234582901,0.513608932495117,2.89491701126099,522.128173828125,0.273607671260834,"M1",402.96,2734820.122,1129307.498,0.14,0.43,0.529841186003194,2.52805176774117,696,0.177415243436146,2,6.12,0.453213924,0
0.598097741603851,2.86652183532715,678.93505859375,0.105997234582901,0.513608932495117,2.89491701126099,522.128173828125,0.273607671260834,"M1",402.96,2734820.122,1129307.498,0.14,0.43,0.529841186003194,2.52805176774117,696,0.177415243436146,2,6.12,0.453213924,0
