"pred_train_sec_k","pred_train_sec_s","pred_train_sec_a","pred_train_sec_ra","pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.633104411373364,2.71933286973204,1661.60850405077,0.458171478148042,0.649624739204631,2.6955053854864,2019.49988082918,0.478279973059677,"MR",472.246,2736794.555,1133743.459,0.05,0.16,0.675299818853974,2.59827785539175,3546,0.903900076472088,3,6.03,0.501152782,0
0.633104411373364,2.71933286973204,1661.60850405077,0.458171478148042,0.649624739204631,2.6955053854864,2019.49988082918,0.478279973059677,"MR",472.246,2736794.555,1133743.459,0.05,0.16,0.675299818853974,2.59827785539175,3546,0.903900076472088,3,6.03,0.501152782,0
0.633104411373364,2.71933286973204,1661.60850405077,0.458171478148042,0.649624739204631,2.6955053854864,2019.49988082918,0.478279973059677,"MR",472.246,2736794.555,1133743.459,0.05,0.16,0.675299818853974,2.59827785539175,3546,0.903900076472088,3,6.03,0.501152782,0
0.633104411373364,2.71933286973204,1661.60850405077,0.458171478148042,0.649624739204631,2.6955053854864,2019.49988082918,0.478279973059677,"MR",472.246,2736794.555,1133743.459,0.05,0.16,0.675299818853974,2.59827785539175,3546,0.903900076472088,3,6.03,0.501152782,0
0.653877866166178,2.70715910696153,1406.56039512119,0.362250710647583,0.669412184298115,2.64225267570762,1551.70944091253,0.387506194018355,"MR",472.16,2736795.293,1133744.09,0.44,0.26,0.696287571376422,2.76100295880734,1804,0.459852153963803,3,6.03,0.501152782,0
0.653877866166178,2.70715910696153,1406.56039512119,0.362250710647583,0.669412184298115,2.64225267570762,1551.70944091253,0.387506194018355,"MR",472.16,2736795.293,1133744.09,0.44,0.26,0.696287571376422,2.76100295880734,1804,0.459852153963803,3,6.03,0.501152782,0
0.653877866166178,2.70715910696153,1406.56039512119,0.362250710647583,0.669412184298115,2.64225267570762,1551.70944091253,0.387506194018355,"MR",472.16,2736795.293,1133744.09,0.44,0.26,0.696287571376422,2.76100295880734,1804,0.459852153963803,3,6.03,0.501152782,0
0.653877866166178,2.70715910696153,1406.56039512119,0.362250710647583,0.669412184298115,2.64225267570762,1551.70944091253,0.387506194018355,"MR",472.16,2736795.293,1133744.09,0.44,0.26,0.696287571376422,2.76100295880734,1804,0.459852153963803,3,6.03,0.501152782,0
0.635385126569971,2.63821260943667,1287.21220531244,0.342344816946676,0.643718359927931,2.60564086462598,1352.47158728436,0.334990393772351,"MR",471.95,2736797.722,1133745.435,0.47,0.36,0.660383063100802,2.58074304223555,1686,0.429773132806526,3,6.03,0.501152782,0
0.635385126569971,2.63821260943667,1287.21220531244,0.342344816946676,0.643718359927931,2.60564086462598,1352.47158728436,0.334990393772351,"MR",471.95,2736797.722,1133745.435,0.47,0.36,0.660383063100802,2.58074304223555,1686,0.429773132806526,3,6.03,0.501152782,0
